,Thread,Author,Comment,DateTime
207,ryhmä hau-vahtitorni,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Ja kohta noita on joka toisella kirppispöydällä muovipussiin pakattuna.</p>
</blockquote>
<p>No sehän on hienoa, jos kestävät useammankin leikkijän. Meidän poika saa vintage-legoja (vanhoissa paljon suuremmat rakentelumahdollisuudet kuin uusissa) ja printataan netistä ohjeita.
</p>
<p>Mutta saatan kyllä ostaa tulevaisuudessa tuon torninkin, jos hyvään hintaan kirpparilla vastaan tulee. En halua ostaa uutta muovia tähän maailmaan.</p>
</blockquote>
<p>Onko sulla joku hyvä osoite mistä saa lego-ohjeita? Vanhojakin?</p>
</blockquote><p> 
</p><p>Googlaan ensin hakusanoilla, esim ""lego fire truck"". Sitten kun löydän oikean mallin, otan sarjanumeron ylös ja googlaan sillä ""lego 0123"". Näin olen löytänyt ihan 60-luvunkin ohjeita. Toki täytyy ensin olla joku aavistus, mitä niistä palikoista pitäisi tulla.
</p><p> 
</p><p>Noissa vanhoissa on tosiaan se hyvä puoli, että jos jokunen palikka puuttuu, ne saa melko hyvin korvattua.</p>","22.12.2015 | 10:55
"
208,ryhmä hau-vahtitorni,Vierailija,"<p>En minäkään tiennyt mikä se on, vaikka mulla on kaks 6v. poikaa. Eivät katso enää pikkukakkosta, kuulemma liian lapsellinen, katsovat sitten mistä tykkäävät kun miellä on Elisa viihde, ja netistä katsovat mistä tykkäävät.
</p><p>Legoista tykkäävät, ja niitä on ollut huonosti sellaisia joita ovat toivoneet, yhden ison pakkauksen ostin, mutta pieniä ei enää ole kaupoissa näkynyt, kai nekin on sitten olleet hittilahjoja. En kyllä käsitä miksi niitä ei sitten oteta varastoon tarpeeksi että kaikille halukkaille jotka haluaa rahansa niihin pistää riittäisi.</p>","22.12.2015 | 10:58
"
209,ryhmä hau-vahtitorni,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Onko sulla joku hyvä osoite mistä saa lego-ohjeita? Vanhojakin?</p>
</blockquote><p> 
</p><p>Tuolta löytyy joitakin:
</p><p> 
</p><p><a href=""http://lego.brickinstructions.com/en/showallyears"">http://lego.brickinstructions.com/en/showallyears</a></p>","22.12.2015 | 11:55
"
210,ryhmä hau-vahtitorni,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Iltasanomissa oli juttua, että joulun suosikkilelu ollut tämä Ryhmä hau-vahtitorni. Katsoin googlesta mikä se on ja ihmettelen suuresti miten noin tylsän lelun hinta voi olla tollainen ja mikä tossa edes maksaa?? En ikinä ostais noin kallista typerää juttua vaikka kuinka lapsi kinuis..
</p>
<p><a href=""http://www.toysrus.fi/serier/paw-patrol/ryhmae-hau-vahtitorni?id=634939&amp;vid=118435#.VnhOuvmLSUk"">http://www.toysrus.fi/serier/paw-patrol/ryhmae-hau-vahtitorni?id=634939…</a></p>
</blockquote><p>Minäkin aina lapsille sanon että paskoja asioita toivotte, tuossa pari Tolstoita, lukeekaa ne ja turpa kiinni.</p>","22.12.2015 | 12:04
"
211,ryhmä hau-vahtitorni,Vierailija,<p>Voi jeesusper*ele näitä hintoja nykyisinkin...</p>,"22.12.2015 | 12:12
"
212,ryhmä hau-vahtitorni,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>En minäkään tiennyt mikä se on, vaikka mulla on kaks 6v. poikaa. Eivät katso enää pikkukakkosta, kuulemma liian lapsellinen, katsovat sitten mistä tykkäävät kun miellä on Elisa viihde, ja netistä katsovat mistä tykkäävät.
</p>
<p>Legoista tykkäävät, ja niitä on ollut huonosti sellaisia joita ovat toivoneet, yhden ison pakkauksen ostin, mutta pieniä ei enää ole kaupoissa näkynyt, kai nekin on sitten olleet hittilahjoja. En kyllä käsitä miksi niitä ei sitten oteta varastoon tarpeeksi että kaikille halukkaille jotka haluaa rahansa niihin pistää riittäisi.</p>
</blockquote><p>Legot on loppu maahantuojalta ja kai naapurimaistakin.</p>","22.12.2015 | 12:23
"
213,ryhmä hau-vahtitorni,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Ai tällainenkin on todella olemassa, enpä osannut arvana. Sukulaislapsen vanhempien antamalla toivelistalla luki vahtitorni, joten tilasin heille lahjaksi kotiin Vartiotorni-lehden. Toivottavasti siitä kuitenkin on yhtö lailla iloa.</p>
</blockquote><p>Reps!</p>","22.12.2015 | 15:25
"
214,05-alkuinen outo numero?,Vierailija,"<p>Mullekin on tullut noita. Kun vastaa, taustalta kuuluu hälinää, mutta katkaisevat heti. En ymmärrä, olisi kiva päästä sanomaan noille muutama valikoitu sana.</p>","05.04.2021 | 15:36
"
215,05-alkuinen outo numero?,Vierailija,"<p>Minulle tuli pitkä soitto myös ""Kymi""-numerosta, en vastannut vaan googlettelin ja löysin tähän ketjuun. En tunne ketään siltä seudulta enkä odota mitään muitakaan puheluita. Jos joku saa soiton samasta numerosta, niin löytänee hakutuloksien avulla tähän ketjuun.
</p><p> +358521515548, 0521515548</p>","10.04.2021 | 11:19
"
216,05-alkuinen outo numero?,Vierailija,"<p>""Kymi""numerosta englanninkielinen tecchnical support Intialaisella korostuksella +358 5 25075357. Läpsäsin luurin heti kiinni. Muutama minuutti sitä ennen tuli puhelu englantilaisesta nummorosta, johon en vastannut +44 1841 066651. Varokaa näitä!</p>","12.04.2021 | 13:25
"
217,05-alkuinen outo numero?,Vierailija,"<p>Kyseessä on huijaus. Kertovat, että soittavat Microsoftilta koska koneessasi on havaittu virus ja kysyy ymmärsitkö. älä vastaa kyllä mihinkään kysymykseen ja ei koneessasi ei ole virusta. Se mitä nämä tekee on muka puhdistaa koneesi (ottaa mukaan myös salasanat) ja lähettää laskun perään. Todisteena käyttävät sitä jos olet sanonut yes. 
</p><p>Minulle nämä lakkasivat soittamasta, kun vastasin puhelimeen että olette soittaneet poliisille mikä hätänä (englanniksi) lyötiin luurit.
</p><p>N30</p>","12.04.2021 | 13:31
"
218,05-alkuinen outo numero?,Vierailija,"<p>Voisihan noille väittää myös, että ovat soittaneet Microsoftin call centeriin. :D</p>","12.04.2021 | 13:36
"
219,05-alkuinen outo numero?,Vierailija,"<p>Aivan tun sama mikä alkuinen numero.
</p><p>En vastaa.
</p><p>Jos ei viestiä kuulu, niin kärsiköön tyhmyydestään.</p>","12.04.2021 | 13:37
"
220,05-alkuinen outo numero?,Vierailija,"<p>Näillähän on maailmalla (Intia, Afrikan maat) isoja puhelinkeskuksia, missä köyhät työntekijät soittelevat jollakin pilkkapalkalla rikkaampiin valtioihin ja yrittävät huijata rahaa. Itse soittofirmojen omistajat on rikkaita ja saavat rahaa muullakin rikollisuudella (huumeet, ihmiskauppa).
</p><p>TV:ssä tuli ohjelma, jossa joku eurooppalainen tietokonenero oli yhdistänyt itsensä tämmöisen firman sisätilan kameraan ja näki livenä, kun tuommoinen huijari hänelle soitteli. Huijari meni vaikeaksi ja lopetti puhelun ympärilleen pälyillen, kun alkoi puhelimesta tulla kommentteja, joissa käskettiin tekemään niin ja näin ja että häntä seurataan.</p>","12.04.2021 | 13:51
"
221,05-alkuinen outo numero?,Vierailija,"<p>”This is the Internet-Police. How can I help you? Don’t mind the bad line, if you hang up, we’ll track you down!”
</p><p>:-D</p>","12.04.2021 | 13:56
"
222,05-alkuinen outo numero?,Vierailija,"<p>Sain perjantaina muutaman tuollaisen ""Windows-soiton"", joiden seurauksena tänäänkin vastasin puhelimeen ennakkoluuloisesti sanomalla vain ""haloo"" ja vähän nolotti, kun olikin ihan asiallinen työpuhelu. Ärsyttäviä nuo puhelinhäiriköt.</p>","12.04.2021 | 16:27
"
223,05-alkuinen outo numero?,Vierailija,"<p>Kuusi kertaa ihan perä perää soittoyritys numerosta 05 27625438, katkaisin joka kerta.  Piti laittaa kännykkä vähäksi aikaa lentotilaan, jotta sain jatkaa töitä rauhassa.</p>","15.04.2021 | 12:07
"
224,05-alkuinen outo numero?,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Lankapuhelinnumero?</p>
</blockquote><p>
Kyseessä on tosiaan lankanumero Kouvolan seudulta.</p>","15.04.2021 | 12:17
"
225,05-alkuinen outo numero?,Vierailija,"<p>Tällä hetkellä tulee soittoja +358 alkuisesta ""kymi""-osoitteesta todella aggressiivisesti. Numero vaihtuu vähän väliä: 358561553727, 487737581, 444924678, jne. Myös UK alkuisesta 44-numerosta pommitetaan.</p>","20.04.2021 | 17:03
"
226,05-alkuinen outo numero?,Vierailija,<p>+358523263818 ja perässä luki kymi.</p>,"21.04.2021 | 10:19
"
227,05-alkuinen outo numero?,Vierailija,<p>5 on Norjan bergenin alueen suuntanumero</p>,"27.04.2021 | 10:45
"
228,05-alkuinen outo numero?,Vierailija,"<blockquote><p><strong>Salmo kirjoitti:</strong></p>
<p>Tällä hetkellä tulee soittoja +358 alkuisesta ""kymi""-osoitteesta todella aggressiivisesti. Numero vaihtuu vähän väliä: 358561553727, 487737581, 444924678, jne. Myös UK alkuisesta 44-numerosta pommitetaan.</p>
</blockquote><p>Näitä tulee aina pari päivää putkeen ja kaikki eri numeroista.</p>","27.04.2021 | 11:09
"
229,05-alkuinen outo numero?,Vierailija,"<p>Tänään tullut kaksi puhelua ""kymi"" 05210***98 ja 052455**25. Toinen 11.15 ja toinen iltapäivällä. Pitkään soi, en vastannut.</p>","27.04.2021 | 17:42
"
230,05-alkuinen outo numero?,Vierailija,"<p>Tänne kanssa 05-alkuisesta, vastasin ja heti katkesi...</p>","28.04.2021 | 12:45
"
231,05-alkuinen outo numero?,Vierailija,<p>Äskettäin soitti numero 358 5  ja seitsemän numeroa. </p>,"08.05.2021 | 09:43
"
232,05-alkuinen outo numero?,Vierailija,"<p>Täällä tänään kans, kahdesta eri numerosta. Estin molemmat. Hakutuloksia varten numerot ketjuun: 
</p><p>+358549921710
</p><p>+358549983879</p>","10.05.2021 | 20:06
"
233,05-alkuinen outo numero?,Vierailija,<p>0547093271 Kymi. Testaavat vastaako kukaan ja sitten myöhemmin soittaa Microsoft tms huijari.</p>,"11.05.2021 | 13:51
"
234,05-alkuinen outo numero?,Vierailija,<p>054-alkuisia puheluita tullut ryppäinä.</p>,"11.05.2021 | 13:55
"
235,05-alkuinen outo numero?,Vierailija,"<p>Pari tällaista ""Kymisoittoa"" tullut viikon aikana. Nrosta 0543231174.</p>","11.05.2021 | 16:16
"
236,05-alkuinen outo numero?,Vierailija,<p>Nyt pommittivat ihan urakalla tästä numerosta: +358549080792</p>,"11.05.2021 | 16:19
"
237,05-alkuinen outo numero?,Vierailija,"<p>Tänään tullut muutaman tunnin sisällä neljä puhelua numeroista +358557440477, +358552533463, +358553336345 ja +358528988732. Puheluun vastatessa kuuluu outo ääni, jonka jälkeen katkaistiin puhelin ja viimeisimmässä soitossa alkoi litania.</p>","15.05.2021 | 14:27
"
238,05-alkuinen outo numero?,Vierailija,"<p>Älkää vastatko noihin puheluihin. Sitä enemmän niitä tulee, jos niihin vastaa. Suora tylytys vaan ja mielellään vielä esto päälle saman tien. </p>","15.05.2021 | 14:34
"
239,05-alkuinen outo numero?,Vierailija,"<p>Tuli soitto, vastasin, mitään puhetta ei kuulunut, vaan ihme kolinaa. Numero Kymi tekstillä 05 5500 2867. Google toi tämän sivun...</p>","24.05.2021 | 09:49
"
240,05-alkuinen outo numero?,Vierailija,<p>+35858209781</p>,"03.09.2021 | 16:18
"
241,05-alkuinen outo numero?,Vierailija,"<p>Tämmöinen tänään 052164817 noin klo 12. Ei mitään KYMI-tekstiä eikä muutakaan. Toisesta päästä ei puhuttu mitään, mutta linjaa pidettiin auki kuitenkin muutama sekunti.
</p><p>Noihin +044-alkuisiin Microsoft-puheluihin olen vastaillut, kun aikaa on ollut. Olen antanut heidän selittää pitkän aikaa, ja sitten jossain vaiheessa kertonut koneen käyttöjärjestelmän olevan SUNOS, Tru64, VMS, ja minkä milloinkin. Olen sitten huolestuneena kysellyt, että saattehan silti yhteyden koneeseeni...</p>","04.09.2021 | 12:41
"
242,05-alkuinen outo numero?,Vierailija,"<p>Nostelenpa, eli tänään tuli ""Kymi"" tiedoilla soitto tuntemattomasta numerosta +358 5 3201203. En vastannut, googlettamalla löytyi tämä ketju.
</p><p>Voi olla että ovat taas aktivoituneet, olkaa varuillanne!</p>","22.06.2022 | 18:04
"
243,05-alkuinen outo numero?,Vierailija,"<p>Näitä huijausyrityssoittojakohan lie nytkin?<br><br>
Numerosta 0542070313 soittelevat, en ole vastannut</p>","27.04.2023 | 20:18
"
244,05-alkuinen outo numero?,Vierailija,"<p>05 42070389 numerosta tuli soitto ja Kymi luki siinäkin, en vastannut mutta näköjään taas näitä soittoja liikkeellä tälleen pari vuotta myöhemmin! :D</p>","02.05.2023 | 13:15
"
245,05-alkuinen outo numero?,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Kokeilin joo, mutta ei mitään löydy missään. Suomen suunta, sitten 5 ja sitten kuusi numeroa. Eikä tunnu olevan lainkaan käytössä kun soittaa takaisin.</p>
</blockquote><p>
Puhelinmyyjä, ja älä soittele takaisin tuntemattomiin numeroihin, voi tulla iso puhelinlasku.</p>","02.05.2023 | 13:18
"
246,05-alkuinen outo numero?,Vierailija,"<p>Minulle on tullut noita jatkuvasti nyt.
</p><p>Mikäköhän kyseessä?</p>","03.05.2023 | 15:35
"
247,05-alkuinen outo numero?,Vierailija,<p>Tuli tänään soitto numerosta +358 5 4207 0382 mutta en vastannut. Nyt myöhemmin aloin googlettelemaan ja tuli tämä keskustelu vastaan.  Näkyis olevan vain viimeisessä numerossa eroa verrattuna pari päivää sitten kirjoitettuun viestiin tuossa ylempänä. </p>,"08.05.2023 | 19:25
"
248,05-alkuinen outo numero?,Vierailija,"<p>+358 5 42070395 Kymistä soitti taas, viimeksi toukokuussa tuli pari puhelua.</p>","08.06.2023 | 13:06
"
249,05-alkuinen outo numero?,Vierailija,"<p>Numerosta 0542070313 soitteli viime viikolla humalaiselta kuulostanut nainen, joka puhui jostain risteilyvoitosta. Oli sen verran sammaltavaa ja epäselvää puhetta, että lopetin lyhyeen.</p>","19.07.2023 | 08:15
"
250,05-alkuinen outo numero?,Vierailija,<p>Ketä se on soittaa milloi? </p>,"19.07.2023 | 08:25
"
251,05-alkuinen outo numero?,Vierailija,"<p>Tänään tullut puhelu, pari numeroa lopusta vaihtuu</p>","01.09.2023 | 12:27
"
252,05-alkuinen outo numero?,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Mut tuo Suomen suunta hämää. Ulkomailta tulevia osaa varoa, mutta tuollainen toimimaton numero, joka silti soittaa kuulostaa todella hämärältä.</p>
</blockquote><p>Nigerialaiset alkaneet käyttmään täällä Ruotsissakin Ruotsin etunumeroa.Älä vastaa mihinkään mitä et tunnista! Petosta .
</p><p>Mietin miksi eivät poista kokoo syteemiä täällä Eu ssa.Miksi sallivat tämän käytön?</p>","01.09.2023 | 12:31
"
253,05-alkuinen outo numero?,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Numerosta 0542070313 soitteli viime viikolla humalaiselta kuulostanut nainen, joka puhui jostain risteilyvoitosta. Oli sen verran sammaltavaa ja epäselvää puhetta, että lopetin lyhyeen.</p>
</blockquote><p>0542070313 / 05 42070313 | Slickly - Suomi (+358)</p>","01.09.2023 | 12:34
"
254,05-alkuinen outo numero?,Vierailija,"<p>Tänään sain soiton 054,  Kyminumerosta. Ensimmäinen kerta mulle. </p>","02.11.2023 | 18:50
"
